Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,-0.205202656102436,-0.413879482128401,0.127943816082653,0,0,0,0.908617772507298,0.00125334372703637,4.53770192881896E-08,-1.46938572297751E-05,0.00191127647458126,-4.01250594900664E-09,0.00148224888570072,0,0,0,0,0,0,package://kks_test1/meshes/base_link.STL,0.698039215686274,0.698039215686274,0.698039215686274,1,0,0,0,0,0,0,package://kks_test1/meshes/base_link.STL,,board-1;body(L)_cover_22-1;body(L)_22-1;body(R)_22-1;body(R)_cover_22-1;encoder+dc motor-2;v4_gear4-2;v4_gear4-1;encoder+dc motor-1;v4_gear3_22-1;v4_gear3_22-2;39gear2-1;39gear2-2;39gear-2;39gear-1;encoder-1;encoder-2;v4_gear1_22-1;v4_gear1-1;v4_gear1_22-2;v4_gear1-2,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
L_leg2,0.0515860704386923,-0.0121605401204216,-0.0200000000000004,0,0,0,0.167812072864465,2.97990665712902E-05,-1.83054843096449E-05,-1.99040469950624E-19,0.000213413033338946,-1.31325221982061E-20,0.000231043613834266,0,0,0,0,0,0,package://kks_test1/meshes/L_leg2.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://kks_test1/meshes/L_leg2.STL,,leg6-6;leg6-2;spring fix(up)-4;v4_leg4 _L-2;v4_leg4 _R-2;6pi 40mm pole-2,L_leg2,기준축9,L_leg2,revolute,-0.17981,-0.49788,0.055469,1.5708,0.69171,0,base_link,0,0,1,0,0,0,0,,,,,,,,
L_leg1,0.091733,1.6619E-12,-0.031714,0,0,0,0.26413,8.0761E-05,-1.0019E-14,-3.7828E-06,0.00077157,-5.4792E-17,0.00077516,0,0,0,0,0,0,package://kks_test1/meshes/L_leg1.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://kks_test1/meshes/L_leg1.STL,,leg1(1)-3;leg1-2;wheel_motor-2,L_leg1,기준축5,L_leg1,revolute,0.15,0,0.01,0,0,-1.6784,L_leg2,0,0,1,0,0,0,0,,,,,,,,
L_wheel,-3.22269988473067E-13,3.64544505693232E-12,0.0130142409513432,0,0,0,0.160038795838917,0.000111683206400885,-3.31745189258988E-21,-1.34673997552123E-20,0.000111683206400885,-1.51232917462704E-20,0.000190736255302453,0,0,0,0,0,0,package://kks_test1/meshes/L_wheel.STL,0.298039215686275,0.298039215686275,0.298039215686275,1,0,0,0,0,0,0,package://kks_test1/meshes/L_wheel.STL,,wheel-2,L_wheel,기준축2,L_wheel,revolute,0.15,0,0.047,-3.1416,0,2.3701,L_leg1,0,0,1,0,0,0,0,,,,,,,,
L_leg3,0.0873324965819418,0.0110677958680975,-0.0199999999999999,0,0,0,0.0987705837921801,1.18250822595576E-05,-7.93031982799027E-06,-2.46242135449247E-19,0.000200743130068891,-8.57905330519679E-21,0.000205071197874886,0,0,0,0,0,0,package://kks_test1/meshes/L_leg3.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://kks_test1/meshes/L_leg3.STL,,leg2-1;spring fix(up)-1;leg2-2,L_leg3,기준축10,L_leg3,revolute,-0.14269,-0.49788,0.092594,1.5708,0.84191,0,base_link,0,0,-1,0,0,0,0,,,,,,,,
L_leg1-3,0.091733,1.5012E-12,-0.031714,0,0,0,0.26413,8.0761E-05,-9.0391E-15,-3.7828E-06,0.00077157,-4.9446E-17,0.00077516,0,0,0,0,0,0,package://kks_test1/meshes/L_leg1-3.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://kks_test1/meshes/L_leg1-3.STL,,leg1(1)-3;leg1-2;wheel_motor-2,L_leg1,기준축6,L_leg1-3,revolute,0.15128,-0.029973,0.01,0,0,-1.5282,L_leg3,0,0,-1,0,0,0,0,,,,,,,,
R_leg2,0.0515860704389521,-0.0121605401192849,0.0200000000000001,0,0,0,0.167812072864465,2.97990665721131E-05,-1.83054843137726E-05,1.50275916984326E-20,0.000213413033338123,-1.9012337048202E-22,0.000231043613834265,0,0,0,0,0,0,package://kks_test1/meshes/R_leg2.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://kks_test1/meshes/R_leg2.STL,,leg6-5;leg6-4;spring fix(up)-3;v4_leg4 _L-1;v4_leg4 _R-1;6pi 40mm pole-1,R_leg2,기준축11,R_leg2,revolute,-0.17981,-0.32988,0.055469,1.5708,0.69171,0,base_link,0,0,1,0,0,0,0,,,,,,,,
R_leg1,0.091733,2.1297E-13,0.031714,0,0,0,0.26413,8.0761E-05,-1.2123E-15,3.7828E-06,0.00077157,6.7343E-18,0.00077516,0,0,0,0,0,0,package://kks_test1/meshes/R_leg1.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://kks_test1/meshes/R_leg1.STL,,leg1(1)-1;leg1-1;wheel_motor-1,R_leg1,기준축7,R_leg1,revolute,0.15,0,-0.01,0,0,-1.6784,R_leg2,0,0,0,0,0,0,0,,,,,,,,
R_wheel,-3.22797344409764E-14,-4.20691259606087E-13,0.0130142409513523,0,0,0,0.160038795838917,0.000111683206400885,1.15846809966165E-20,7.87806349687665E-21,0.000111683206400885,-2.44820941560949E-20,0.000190736255302453,0,0,0,0,0,0,package://kks_test1/meshes/R_wheel.STL,0.298039215686275,0.298039215686275,0.298039215686275,1,0,0,0,0,0,0,package://kks_test1/meshes/R_wheel.STL,,wheel-1,R_wheel,기준축3,R_wheel,revolute,0.15,0,-0.047,0,0,2.3701,R_leg1,0,0,1,0,0,0,0,,,,,,,,
R_leg3,0.0873324965817058,0.0110677958697322,0.0200000000000006,0,0,0,0.0987705837921801,1.18250822598342E-05,-7.93031983128486E-06,-3.10362084045659E-19,0.000200743130068615,-8.80491185224798E-21,0.000205071197874886,0,0,0,0,0,0,package://kks_test1/meshes/R_leg3.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://kks_test1/meshes/R_leg3.STL,,leg2-3;leg2-4;spring fix(up)-2,R_leg3,기준축12,R_leg3,revolute,-0.14269,-0.32988,0.092594,1.5708,0.84191,0,base_link,0,0,1,0,0,0,0,,,,,,,,
